,count,new rocblas_bench_command
0,144000,./rocblas-bench -f gemm -r f32_r --transposeA N --transposeB N -m 1024 -n 2048 -k 1024 --alpha 1 --lda 1025 --ldb 1025  --beta 0 --ldc 1025 
1,144000,./rocblas-bench -f gemm -r f32_r --transposeA N --transposeB N -m 1024 -n 3072 -k 1024 --alpha 1 --lda 1025 --ldb 1025  --beta 0 --ldc 1025 
2,144000,./rocblas-bench -f gemm -r f32_r --transposeA N --transposeB N -m 1024 -n 512 -k 1024 --alpha 1 --lda 1025 --ldb 1025  --beta 0 --ldc 1025 
3,144000,./rocblas-bench -f gemm -r f32_r --transposeA N --transposeB T -m 1024 -n 1024 -k 2048 --alpha 1 --lda 1025 --ldb 1025  --beta 0 --ldc 1025 
4,144000,./rocblas-bench -f gemm -r f32_r --transposeA N --transposeB T -m 1024 -n 1024 -k 3072 --alpha 1 --lda 1025 --ldb 1025  --beta 0 --ldc 1025 
5,144000,./rocblas-bench -f gemm -r f32_r --transposeA N --transposeB T -m 1024 -n 1024 -k 512 --alpha 1 --lda 1025 --ldb 1025  --beta 0 --ldc 1025 
6,144000,./rocblas-bench -f gemm -r f32_r --transposeA T --transposeB N -m 1024 -n 2048 -k 1024 --alpha 1 --lda 1025 --ldb 1025  --beta 0 --ldc 1025 
7,144000,./rocblas-bench -f gemm -r f32_r --transposeA T --transposeB N -m 1024 -n 3072 -k 1024 --alpha 1 --lda 1025 --ldb 1025  --beta 0 --ldc 1025 
8,144000,./rocblas-bench -f gemm -r f32_r --transposeA T --transposeB N -m 1024 -n 512 -k 1024 --alpha 1 --lda 1025 --ldb 1025  --beta 0 --ldc 1025 
9,72000,./rocblas-bench -f gemm_strided_batched -r f32_r --transposeA N --transposeB N -m 64 -n 512 -k 512 --alpha 1 --lda 65 --stride_a 32768 --ldb 513  --stride_b 262144 --beta 0 --ldc 65  --stride_c 32768 --batch 16
10,72000,./rocblas-bench -f gemm_strided_batched -r f32_r --transposeA N --transposeB N -m 64 -n 512 -k 512 --alpha 1 --lda 65 --stride_a 32768 --ldb 513  --stride_b 262144 --beta 0 --ldc 65  --stride_c 32768 --batch 64
11,72000,./rocblas-bench -f gemm_strided_batched -r f32_r --transposeA N --transposeB N -m 64 -n 512 -k 512 --alpha 1 --lda 65 --stride_a 32768 --ldb 513  --stride_b 262144 --beta 0 --ldc 65  --stride_c 32768 --batch 96
12,72000,./rocblas-bench -f gemm_strided_batched -r f32_r --transposeA N --transposeB T -m 64 -n 512 -k 512 --alpha 1 --lda 65 --stride_a 32768 --ldb 513  --stride_b 262144 --beta 0 --ldc 65  --stride_c 32768 --batch 16
13,72000,./rocblas-bench -f gemm_strided_batched -r f32_r --transposeA N --transposeB T -m 64 -n 512 -k 512 --alpha 1 --lda 65 --stride_a 32768 --ldb 513  --stride_b 262144 --beta 0 --ldc 65  --stride_c 32768 --batch 64
